Pin_Number,sequence_number,day,fat,protein,mun,scc,latest_test_date
202888,0,3,4.31,3.27,11,177000,2026-04-03
202888,2,1,4.27,3.26,10,266000,2026-04-03
203011,0,3,4.25,3.16,11,269000,2026-04-03
203011,2,1,4.28,3.16,10,308000,2026-04-03
203069,0,3,4.75,3.71,11,303000,2026-04-03
203071,0,3,4.27,3.22,9,258000,2026-04-03
203071,2,1,4.19,3.2,8,169000,2026-04-03
203074,0,3,4.33,3.18,9,509000,2026-04-03
203074,2,2,4.42,3.21,10,735000,2026-04-03
203074,3,1,4.31,3.23,10,629000,2026-04-03
203084,0,3,3.78,3.3,13,168000,2026-04-03
203084,2,3,3.77,3.3,12,169000,2026-04-03
203084,3,2,3.94,3.36,12,177000,2026-04-03
203084,4,1,3.82,3.34,11,177000,2026-04-03
203084,5,1,3.82,3.35,11,180000,2026-04-03
203111,0,2,4.66,3.48,11,171000,2026-04-02
203131,0,1,4.3,3.2,6,333000,2026-04-01
203142,0,2,4.41,3.23,11,250000,2026-04-02
203199,0,5,4.15,3.12,10,242000,2026-04-05
203199,2,3,4.15,3.18,12,239000,2026-04-05
203199,3,1,4.11,3.16,10,276000,2026-04-05
203228,0,3,4.14,3.14,10,246000,2026-04-03
203239,0,3,4.53,3.41,8,167000,2026-04-03
203311,0,4,4.64,3.49,7,218000,2026-04-04
203441,0,4,4.32,3.15,11,109000,2026-04-04
203539,0,2,4.74,3.39,13,208000,2026-04-02
203573,0,3,4.36,3.3,13,321000,2026-04-03
203573,2,2,4.21,3.22,12,290000,2026-04-03
203573,3,1,4.31,3.29,13,294000,2026-04-03
203583,0,2,4.28,3.26,5,126000,2026-04-02
203650,0,3,4.85,3.55,19,160000,2026-04-03
203650,2,1,4.83,3.47,18,176000,2026-04-03
203720,0,4,4.57,3.27,9,65000,2026-04-04
203726,0,2,4.32,3.23,12,132000,2026-04-02
203730,0,3,4.72,3.43,10,89000,2026-04-03
203730,2,1,4.79,3.45,9,123000,2026-04-03
203758,0,4,4.05,3.13,9,254000,2026-04-04
203758,2,2,4.03,3.16,10,262000,2026-04-04
203761,0,3,4.04,2.97,12,173000,2026-04-03
203761,2,2,4.31,3.07,12,128000,2026-04-03
203762,0,3,4.58,3.32,9,79000,2026-04-03
203762,2,2,4.59,3.36,9,94000,2026-04-03
203768,0,3,4.2,3.13,11,191000,2026-04-03
203769,0,3,4.08,3.04,6,174000,2026-04-03
203779,0,4,4.32,3.32,10,152000,2026-04-04
203779,2,2,4.4,3.35,11,152000,2026-04-04
203808,0,3,4.35,3.14,6,106000,2026-04-03
203808,2,1,4.28,3.12,7,105000,2026-04-03
203946,0,2,4.34,3.13,17,279000,2026-04-02
203993,0,3,4.4,2.98,6,213000,2026-04-03
203993,2,1,4.3,2.98,7,215000,2026-04-03
204041,0,1,4.66,3.7,13,228000,2026-04-01
204063,0,5,4.25,3.2,11,81000,2026-04-05
204063,2,1,4.29,3.2,11,83000,2026-04-05
204091,0,4,4.34,3.27,9,203000,2026-04-04
204174,0,3,4.35,3.16,9,456000,2026-04-03
204222,0,3,4.54,3.28,13,120000,2026-04-03
204222,2,2,4.71,3.32,12,128000,2026-04-03
204222,3,2,4.71,3.32,12,121000,2026-04-03
204222,4,1,4.81,3.41,12,152000,2026-04-03
204279,0,3,4.46,3.56,14,129000,2026-04-03
204282,0,3,4.34,3.29,10,376000,2026-04-03
204415,0,2,3.63,3.12,4,222000,2026-04-02
204500,0,2,4.34,3.21,6,66000,2026-04-02
204501,0,3,4.82,3.63,10,408000,2026-04-03
204501,2,2,4.78,3.66,11,450000,2026-04-03
204502,0,3,4.01,3.1,7,205000,2026-04-03
204504,0,3,4.48,3.4,11,112000,2026-04-03
204533,0,4,4.22,3.13,10,293000,2026-04-04
204540,0,3,4.24,3.06,9,166000,2026-04-03
204611,0,2,4.38,3.39,12,187000,2026-04-02
204620,0,3,4.4,3.54,14,236000,2026-04-03
204739,0,3,3.47,3.26,9,624000,2026-04-03
204771,0,3,4.38,3.2,9,86000,2026-04-03
204771,2,1,4.33,3.23,9,103000,2026-04-03
204799,0,4,4.32,3.31,15,214000,2026-04-04
204799,2,3,4.3,3.31,13,181000,2026-04-04
204799,3,2,4.41,3.34,13,193000,2026-04-04
204995,0,4,3.63,2.87,6,172000,2026-04-04
204995,2,2,3.53,2.9,4,134000,2026-04-04
205003,0,2,3.98,2.94,9,468000,2026-04-02
205055,0,3,4.32,3.33,12,378000,2026-04-03
205067,0,3,4.08,3.25,9,123000,2026-04-03
205067,2,2,4.1,3.28,9,122000,2026-04-03
205067,3,1,4.07,3.23,9,140000,2026-04-03
205101,0,2,4.18,3.31,10,252000,2026-04-02
205119,0,2,5.06,3.87,11,187000,2026-04-02
205119,0,2,4.98,3.85,12,183000,2026-04-02
205135,0,1,4.07,3.22,13,703000,2026-04-01
205185,0,5,4.41,3.27,13,339000,2026-04-05
205185,2,3,4.63,3.36,13,343000,2026-04-05
205185,3,1,4.59,3.3,12,258000,2026-04-05
205234,0,1,4.21,3.1,12,147000,2026-04-01
205264,0,3,4.43,3.19,10,232000,2026-04-03
205264,0,3,4.57,3.18,11,248000,2026-04-03
205264,2,1,4.41,3.19,10,180000,2026-04-03
205264,2,1,4.38,3.21,9,175000,2026-04-03
205373,0,3,4.11,3.31,15,105000,2026-04-03
205373,2,2,4.15,3.32,14,122000,2026-04-03
205373,3,1,4.06,3.3,14,125000,2026-04-03
205399,0,4,4.38,2.9,16,253000,2026-04-04
205419,0,3,4.04,3.14,12,204000,2026-04-03
205465,0,3,4.11,3.23,15,222000,2026-04-03
205507,0,3,4.16,3.06,8,384000,2026-04-03
205507,2,1,4.14,3.07,7,314000,2026-04-03
205555,0,2,4.14,3.13,10,293000,2026-04-02
205623,0,5,4.03,3.13,12,112000,2026-04-05
205623,2,3,4.04,3.13,12,108000,2026-04-05
205623,3,2,4.12,3.17,13,99000,2026-04-05
205627,0,5,4.15,3.15,12,199000,2026-04-05
205627,2,3,4.3,3.15,11,197000,2026-04-05
205627,3,2,4.21,3.18,11,182000,2026-04-05
205671,0,2,4.48,3.34,5,156000,2026-04-02
205679,0,2,4.37,3.26,8,183000,2026-04-02
205779,0,5,5.23,3.54,8,230000,2026-04-05
205801,0,3,4.6,3.39,14,138000,2026-04-03
205826,0,5,4.3,3.15,12,410000,2026-04-05
205826,2,3,4.36,3.2,11,447000,2026-04-05
205826,3,1,4.32,3.19,11,427000,2026-04-05
205843,0,3,3.98,3.08,7,348000,2026-04-03
205865,0,3,4.25,3.41,12,182000,2026-04-03
205865,2,2,4.29,3.4,12,185000,2026-04-03
205903,0,2,4.45,3.39,13,139000,2026-04-02
205924,0,2,4.23,3.1,11,319000,2026-04-02
205964,0,5,4.36,3.15,12,119000,2026-04-05
205964,2,1,4.3,3.15,11,84000,2026-04-05
205971,0,3,4.14,3.2,12,95000,2026-04-03
205972,0,3,4.31,3.18,5,99000,2026-04-03
205975,0,3,4.21,3.1,6,181000,2026-04-03
205985,0,2,5.87,3.98,7,270000,2026-04-02
205990,0,2,4.36,3.34,10,134000,2026-04-02
206024,0,2,4.06,3.03,12,50000,2026-04-02
206035,0,3,3.87,3.21,12,502000,2026-04-03
206035,2,2,3.9,3.23,11,527000,2026-04-03
206035,3,1,3.97,3.21,10,452000,2026-04-03
206194,0,1,4.65,3.26,13,186000,2026-04-01
206305,0,3,4.38,3.05,7,151000,2026-04-03
206321,0,2,4.43,3.27,15,180000,2026-04-02
206356,0,4,4.63,3.38,12,54000,2026-04-04
206356,2,3,4.61,3.41,12,69000,2026-04-04
206356,3,2,4.73,3.46,12,89000,2026-04-04
206432,0,3,4.64,3.38,10,255000,2026-04-03
206432,2,1,4.5,3.31,9,287000,2026-04-03
206450,0,4,4.39,3.35,11,141000,2026-04-04
206450,2,2,4.46,3.36,12,121000,2026-04-04
206452,0,2,4.57,3.22,9,144000,2026-04-02
206453,0,4,4.36,3.08,13,163000,2026-04-04
206453,2,3,4.44,3.05,13,138000,2026-04-04
206501,0,2,4.34,3.37,11,116000,2026-04-02
206578,0,2,4.29,3.11,5,203000,2026-04-02
206592,0,3,4.49,3.39,16,219000,2026-04-03
206603,0,4,4.32,3.13,11,72000,2026-04-04
206603,2,3,4.36,3.12,12,72000,2026-04-04
206604,0,3,4.45,3.22,14,194000,2026-04-03
206604,2,3,4.41,3.22,13,144000,2026-04-03
206604,3,2,4.49,3.24,13,212000,2026-04-03
206613,0,2,3.55,3.13,11,194000,2026-04-02
206626,0,3,4.06,2.93,9,242000,2026-04-03
206626,2,1,4.02,2.93,8,112000,2026-04-03
206657,0,3,4.16,3.13,12,238000,2026-04-03
206736,0,3,4.01,3.1,15,144000,2026-04-03
206736,2,2,4.1,3.17,16,149000,2026-04-03
206809,0,2,4.63,3.42,13,74000,2026-04-02
206829,0,1,4.3,3.12,10,192000,2026-04-01
206867,0,3,3.62,2.84,14,420000,2026-04-03
206887,0,3,3.96,3.2,12,246000,2026-04-03
206887,2,1,3.85,3.19,12,160000,2026-04-03
206956,0,4,4.23,3.32,8,312000,2026-04-04
206956,2,2,4.18,3.2,6,138000,2026-04-04
206995,0,4,4.1,3.1,8,181000,2026-04-04
206995,2,3,4.22,3.11,10,212000,2026-04-04
206995,3,2,4.18,3.16,10,181000,2026-04-04
206995,4,1,4.06,3.13,9,187000,2026-04-04
207035,0,3,4.28,3.33,6,205000,2026-04-03
207058,0,3,4.43,3.18,11,164000,2026-04-03
207064,0,6,4.78,3.34,13,192000,2026-04-06
207064,2,4,4.8,3.35,13,158000,2026-04-06
207064,3,2,4.84,3.44,13,133000,2026-04-06
208029,0,4,4.17,3.29,10,121000,2026-04-04
208029,2,3,4.25,3.29,10,158000,2026-04-04
208029,3,2,4.31,3.33,9,122000,2026-04-04
208029,4,2,4.19,3.27,10,145000,2026-04-04
208029,5,1,4.18,3.31,9,119000,2026-04-04
208226,0,4,4.26,3.2,13,67000,2026-04-04
208226,2,2,4.3,3.27,13,119000,2026-04-04
208230,0,3,4.31,3.16,12,181000,2026-04-03
208230,2,2,4.62,3.25,12,264000,2026-04-03
208230,3,1,4.49,3.19,11,250000,2026-04-03
208231,0,3,4.77,3.35,11,130000,2026-04-03
208231,2,2,4.88,3.38,12,173000,2026-04-03
208231,3,1,4.8,3.36,12,181000,2026-04-03
208264,0,3,3.98,3.11,11,103000,2026-04-03
208265,0,2,4.98,3.4,13,228000,2026-04-02
208265,2,1,4.93,3.4,13,203000,2026-04-02
208362,0,4,4.2,3.26,9,96000,2026-04-04
208362,2,3,4.18,3.28,10,91000,2026-04-04
208362,3,2,4.36,3.32,10,85000,2026-04-04
208362,4,1,4.2,3.28,10,75000,2026-04-04
208399,0,4,4.29,3.46,10,103000,2026-04-04
208404,0,3,4.26,3.26,8,193000,2026-04-03
208539,0,3,4.79,3.32,10,79000,2026-04-03
208701,0,4,5.09,3.84,11,167000,2026-04-04
208701,2,3,5.51,3.88,11,250000,2026-04-04
208701,3,2,5.23,3.81,12,207000,2026-04-04
208701,4,1,5.81,3.99,13,257000,2026-04-04
208942,0,3,4.42,3.05,6,146000,2026-04-03
208942,2,1,4.44,3.07,6,167000,2026-04-03
208953,0,5,4.06,3.01,11,197000,2026-04-05
208953,2,3,4.07,3.07,11,170000,2026-04-05
208953,3,1,4.04,3.09,12,165000,2026-04-05
209029,0,3,3.89,2.93,8,334000,2026-04-03
209063,0,3,3.85,2.8,7,362000,2026-04-03
209157,0,3,4.28,3.31,12,95000,2026-04-03
209177,0,4,4.1,3.09,10,195000,2026-04-04
209203,0,2,3.62,3.22,10,127000,2026-04-02
209261,0,1,4.34,3.13,12,213000,2026-04-01
209268,0,3,4.39,3.04,16,197000,2026-04-03
209268,2,1,4.53,3.08,20,194000,2026-04-03
209340,0,3,4.9,3.64,11,175000,2026-04-03
209340,2,1,4.8,3.64,10,143000,2026-04-03
209345,0,5,4.42,3.28,11,71000,2026-04-05
209345,2,3,4.61,3.31,11,78000,2026-04-05
209345,3,1,4.53,3.32,12,66000,2026-04-05
209396,0,5,4.03,3.45,12,174000,2026-04-05
209396,2,1,4.04,3.47,12,156000,2026-04-05
209542,0,5,4.54,3.3,16,155000,2026-04-05
209542,2,2,4.55,3.31,14,127000,2026-04-05
209597,0,2,4.39,3.22,11,74000,2026-04-02
209681,0,3,5.16,3.6,16,97000,2026-04-03
209721,0,4,4.46,3.19,8,336000,2026-04-04
209799,0,4,5.27,3.68,11,122000,2026-04-04
209815,0,3,4.27,3.22,11,202000,2026-04-03
209921,0,4,4.12,3.07,10,83000,2026-04-04
209988,0,3,4.24,3.26,14,174000,2026-04-03
209988,2,1,4.26,3.29,13,154000,2026-04-03
210012,0,6,4.5,3.21,11,129000,2026-04-06
210012,2,5,4.39,3.18,11,123000,2026-04-06
210012,3,4,4.39,3.16,11,157000,2026-04-06
210012,4,3,4.5,3.17,11,158000,2026-04-06
210012,5,2,4.56,3.21,12,201000,2026-04-06
210012,6,1,4.34,3.17,13,142000,2026-04-06
210096,0,2,4.79,3.44,5,170000,2026-04-02
210129,0,4,3.99,3.13,9,226000,2026-04-04
210130,0,2,4.36,3.2,9,124000,2026-04-02
210188,0,4,4.31,3.11,9,178000,2026-04-04
210188,2,2,4.49,3.21,10,138000,2026-04-04
210288,0,3,4.12,3.2,15,202000,2026-04-03
210288,2,1,4.15,3.22,15,206000,2026-04-03
210314,0,2,4.27,3.26,9,72000,2026-04-02
210316,0,2,4.51,3.16,9,139000,2026-04-02
210324,0,4,4.83,3.48,9,176000,2026-04-04
210324,2,2,4.81,3.46,10,173000,2026-04-04
210334,0,3,4.9,3.45,9,107000,2026-04-03
210334,2,1,4.9,3.46,10,69000,2026-04-03
210343,0,2,4.29,3.21,15,256000,2026-04-02
210395,0,3,4.7,3.27,13,134000,2026-04-03
210395,2,1,4.67,3.26,12,201000,2026-04-03
210398,0,3,4.32,3.51,12,155000,2026-04-03
210398,2,1,4.3,3.52,12,158000,2026-04-03
210400,0,5,4.2,3.14,6,109000,2026-04-05
210400,2,3,4.26,3.21,5,188000,2026-04-05
210400,3,1,4.26,3.18,4,274000,2026-04-05
210401,0,3,4.33,3.64,11,168000,2026-04-03
210401,2,1,4.36,3.61,10,134000,2026-04-03
210435,0,3,3.83,2.98,6,207000,2026-04-03
210462,0,4,4.33,3.09,9,99000,2026-04-04
210476,0,2,5.36,3.68,17,99000,2026-04-02
210503,0,3,4.85,3.41,9,123000,2026-04-03
210504,0,2,5.04,3.96,7,415000,2026-04-02
210508,0,3,5.07,3.78,8,141000,2026-04-03
210524,0,4,4.37,3.34,11,320000,2026-04-04
210524,2,3,4.3,3.31,11,323000,2026-04-04
210524,3,2,4.39,3.35,11,275000,2026-04-04
210524,4,1,4.3,3.28,11,347000,2026-04-04
211115,0,2,4.58,3.2,13,281000,2026-04-02
211145,0,3,4.22,3.15,6,228000,2026-04-03
211145,2,1,4.08,3.15,7,161000,2026-04-03
211154,0,2,5.64,4.14,15,200000,2026-04-02
211257,0,4,4.21,3.17,12,189000,2026-04-04
211332,0,3,4.46,3.19,11,149000,2026-04-03
211332,2,1,4.36,3.23,11,149000,2026-04-03
211438,0,3,3.98,3.07,10,81000,2026-04-03
211463,0,2,4.37,3.35,10,247000,2026-04-02
211514,0,5,4.69,3.23,12,147000,2026-04-05
211514,2,4,4.7,3.26,10,212000,2026-04-05
211514,3,2,4.8,3.32,11,229000,2026-04-05
211514,4,1,4.67,3.28,9,198000,2026-04-05
211535,0,3,4.39,3.25,12,130000,2026-04-03
211535,2,2,4.46,3.32,12,148000,2026-04-03
211535,3,1,4.43,3.29,14,123000,2026-04-03
211702,0,4,3.99,2.99,13,364000,2026-04-04
211765,0,3,4.23,3.33,10,315000,2026-04-03
211798,0,5,4.03,3.2,12,274000,2026-04-05
211876,0,2,4.45,3.41,10,258000,2026-04-02
211931,0,1,4.39,3.27,10,151000,2026-04-01
211943,0,3,4.16,3.08,10,324000,2026-04-03
211943,2,1,4.02,3.11,10,197000,2026-04-03
211945,0,3,4.04,3.24,12,242000,2026-04-03
211945,2,1,4.03,3.22,12,249000,2026-04-03
211971,0,4,4.5,3.34,11,112000,2026-04-04
211971,2,2,4.58,3.36,12,126000,2026-04-04
211971,3,2,4.59,3.37,11,125000,2026-04-04
211992,0,3,3.98,3.11,8,374000,2026-04-03
212002,0,3,4.3,3.21,11,98000,2026-04-03
212002,2,2,4.32,3.18,12,90000,2026-04-03
212073,0,6,4.59,3.68,14,204000,2026-04-06
212073,2,2,4.5,3.66,13,178000,2026-04-06
212118,0,2,4.13,3.09,11,148000,2026-04-02
212161,0,3,4.73,3.26,10,118000,2026-04-03
212234,0,5,4.59,3.36,8,68000,2026-04-05
212234,2,3,4.65,3.36,8,74000,2026-04-05
212234,3,1,4.59,3.33,8,72000,2026-04-05
212353,0,3,4.33,3.0,8,368000,2026-04-03
212353,2,1,4.35,3.1,11,427000,2026-04-03
212399,0,3,4.25,3.27,15,91000,2026-04-03
212599,0,3,5.62,4.02,12,161000,2026-04-03
212603,0,4,4.19,3.31,10,287000,2026-04-04
212609,0,2,4.65,3.66,7,213000,2026-04-02
212742,0,2,3.66,3.03,10,160000,2026-04-02
212761,0,2,4.62,3.27,14,513000,2026-04-02
212861,0,2,4.3,3.25,11,103000,2026-04-02
212994,0,5,4.58,3.25,10,154000,2026-04-05
213046,0,4,4.47,3.28,10,144000,2026-04-04
213050,0,2,4.71,3.19,12,137000,2026-04-02
213097,0,2,4.65,3.38,13,184000,2026-04-02
213156,0,4,4.2,3.03,14,178000,2026-04-04
213156,2,3,4.27,3.05,13,247000,2026-04-04
213156,3,3,4.26,3.05,13,259000,2026-04-04
213164,0,4,4.4,3.04,8,95000,2026-04-04
213164,2,3,4.6,3.01,10,161000,2026-04-04
213268,0,3,4.68,3.48,9,118000,2026-04-03
213268,2,2,4.77,3.58,9,85000,2026-04-03
213346,0,1,4.14,3.31,12,147000,2026-04-01
213438,0,3,4.27,3.22,12,188000,2026-04-03
213438,2,2,4.31,3.24,12,224000,2026-04-03
213438,3,1,4.23,3.24,11,225000,2026-04-03
213441,0,3,4.78,3.03,8,134000,2026-04-03
213441,2,2,4.73,3.06,8,92000,2026-04-03
213441,3,1,4.53,3.08,7,93000,2026-04-03
213465,0,4,4.2,3.33,14,149000,2026-04-04
213465,2,3,4.24,3.34,13,183000,2026-04-04
213465,3,2,4.35,3.39,12,184000,2026-04-04
213532,0,4,3.98,2.99,12,230000,2026-04-04
213547,0,2,4.83,3.55,8,407000,2026-04-02
213652,0,5,5.15,3.57,7,92000,2026-04-05
213652,2,3,5.32,3.64,9,55000,2026-04-05
213652,3,1,5.15,3.62,9,43000,2026-04-05
215678,0,2,4.06,3.03,10,128000,2026-04-02
215681,0,3,5.53,3.74,8,206000,2026-04-03
215691,0,3,4.32,3.11,12,203000,2026-04-03
215691,2,1,4.26,3.07,10,337000,2026-04-03
215763,0,5,4.84,3.25,8,271000,2026-04-05
215763,2,3,4.85,3.3,10,316000,2026-04-05
215776,0,4,3.76,3.0,13,203000,2026-04-04
215776,2,3,3.83,3.0,12,152000,2026-04-04
215776,3,2,3.81,3.03,13,155000,2026-04-04
215808,0,2,3.94,2.88,8,114000,2026-04-02
215894,0,3,4.34,3.18,8,219000,2026-04-03
215929,0,3,4.48,3.27,19,127000,2026-04-03
215961,0,3,4.57,3.68,12,265000,2026-04-03
215961,2,1,4.58,3.67,11,355000,2026-04-03
215978,0,3,4.13,3.02,8,59000,2026-04-03
215978,2,1,4.0,3.01,11,85000,2026-04-03
216011,0,3,4.34,3.31,11,193000,2026-04-03
216011,2,1,4.32,3.33,10,168000,2026-04-03
216056,0,3,4.29,3.04,16,237000,2026-04-03
216151,0,4,5.1,3.99,12,117000,2026-04-04
216151,2,2,5.17,4.02,12,92000,2026-04-04
216157,0,2,4.44,3.23,12,167000,2026-04-02
216166,0,4,3.96,3.11,14,196000,2026-04-04
216501,0,4,4.5,3.44,14,210000,2026-04-04
216501,2,3,4.4,3.42,15,178000,2026-04-04
216501,3,2,4.6,3.47,14,227000,2026-04-04
216514,0,4,3.89,3.0,10,173000,2026-04-04
216514,2,3,3.92,2.98,10,221000,2026-04-04
216514,3,2,3.94,3.01,9,235000,2026-04-04
216792,0,4,4.06,3.2,15,202000,2026-04-04
216792,2,3,4.12,3.2,14,186000,2026-04-04
216792,3,2,4.18,3.2,13,223000,2026-04-04
216792,4,1,4.16,3.14,11,162000,2026-04-04
217451,0,4,4.38,3.32,13,382000,2026-04-04
217451,2,2,4.39,3.34,11,307000,2026-04-04
217767,0,4,4.16,2.93,13,193000,2026-04-04
217767,2,2,4.23,2.98,14,230000,2026-04-04
217771,0,3,4.09,3.16,15,215000,2026-04-03
217839,0,4,4.41,3.39,13,170000,2026-04-04
217839,2,2,4.48,3.4,13,205000,2026-04-04
217881,0,3,4.74,3.43,12,114000,2026-04-03
217881,2,1,4.88,3.36,15,130000,2026-04-03
217882,0,2,3.99,2.99,7,177000,2026-04-02
218089,0,3,3.9,3.44,14,146000,2026-04-03
218089,2,1,3.85,3.44,12,134000,2026-04-03
218338,0,4,4.01,3.0,7,119000,2026-04-04
218338,2,2,4.05,2.97,8,144000,2026-04-04
218434,0,4,4.19,3.24,14,56000,2026-04-04
218434,2,3,4.31,3.24,13,66000,2026-04-04
218434,3,1,4.24,3.26,12,95000,2026-04-04
218856,0,3,4.17,2.92,16,116000,2026-04-03
218856,2,1,4.02,2.89,15,89000,2026-04-03
218870,0,4,4.17,3.16,9,104000,2026-04-04
218870,2,2,4.19,3.2,9,190000,2026-04-04
219404,0,5,4.73,3.27,10,347000,2026-04-05
219404,2,3,4.74,3.28,10,317000,2026-04-05
219404,3,1,4.63,3.24,9,313000,2026-04-05
219411,0,3,4.31,3.26,9,83000,2026-04-03
219411,2,2,4.39,3.3,8,95000,2026-04-03
219417,0,3,4.31,3.11,14,146000,2026-04-03
219417,2,1,4.4,3.13,13,132000,2026-04-03
219568,0,3,4.28,3.39,11,74000,2026-04-03
